signature, joule, seconds
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3490870743536182,0.37825959500000045
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.36370579457067376,0.3940903189999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.363698231598912,0.3940821289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37685528147350894,0.4083299990000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.37685528147350894,0.4083299990000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.400791582900855,0.43425080299999935
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.4007840199290935,0.43424261300000006
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.4007840199290935,0.43424261300000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4026921577045456,0.43630894999999953
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.4026921577045456,0.43630894999999953
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.41434115100987906,0.4489237339999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.41434115100987906,0.4489237339999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.4099631987561477,0.44418281599999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.41074016805512314,0.44502420200000015
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.4140565311725843,0.44861551699999974
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4108710074665984,0.44516588899999976
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.411994360872255,0.44638237700000016
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4130562021075833,0.44753225300000044
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.41433333593905863,0.4489152710000004
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.4141487994280758,0.44871543500000033
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.4141487994280758,0.44871543500000033
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.41421812666922386,0.44879050999999975
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.41421812666922386,0.44879050999999975
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.41428720181131296,0.4488653119999997
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.41428720181131296,0.4488653119999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4272597151749268,0.46291334599999956
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.4272597151749268,0.46291334599999956
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.43288404517497,0.46900397600000027
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.43286085206156777,0.46897886000000016
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.4347074776666917,0.4709785850000004
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.4376545156631288,0.474169955
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.4376545156631288,0.474169955
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.44516379032522124,0.48230180600000017
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.5531436154533477,0.5992339849999997
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.5527052151902341,0.5987592379999997
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5528282395308889,0.598892462
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.5528436175734711,0.5989091149999999
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5530205911126927,0.5991007610000006
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.5530284061835128,0.5991092240000002
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.5531360524815856,0.5992257949999996
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.1645753448076628,1.2613580839999994
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.1645753448076628,1.2613580839999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.02320376573631448,-0.02514737000000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,-0.02320376573631448,-0.02514737000000001
