signature, joule, seconds
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00897813734349325,0.012293437
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.00897813734349325,0.012293437
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.009708166402097252,0.013293013
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.009706956961173251,0.013291357
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.009706956961173251,0.013291357
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01040628988328225,0.014248903000000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.010404889823951751,0.014246985999999998
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.010404889823951751,0.014246985999999998
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01119008647861625,0.015322098999999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011188877037692252,0.015320443
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011188877037692252,0.015320443
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.01189663660797825,0.016289527
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.011895236548647749,0.01628761
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.011895236548647749,0.01628761
